Time,Channel A
(ms),(mV)

-0.00020441,64.21705000
-0.00012441,4.07422100
-0.00004441,-5.79851700
0.00003559,53.44401000
0.00011559,64.21705000
0.00019559,4.07422100
0.00027559,-6.69576100
0.00035559,53.44401000
0.00043559,64.21705000
0.00051559,3.17697700
0.00059559,-5.79851700
0.00067559,53.44401000
0.00075559,63.31981000
0.00083559,5.86870900
0.00091559,-5.79851700
0.00099559,46.26301000
0.00107559,62.41951000
0.00115559,14.84420000
0.00123559,-4.90127200
0.00131559,37.28446000
0.00139559,62.41951000
0.00147559,22.02521000
0.00155559,-4.90127200
0.00163559,33.69549000
0.00171559,63.31981000
0.00179559,22.92245000
0.00187559,-6.69576100
0.00195559,33.69549000
0.00203559,63.31981000
0.00211559,23.81970000
0.00219559,-5.79851700
0.00227559,33.69549000
0.00235559,62.41951000
0.00243559,26.51448000
0.00251559,-4.00402800
0.00259559,20.23072000
0.00267559,60.62502000
0.00275559,43.56823000
0.00283559,-3.10678400
0.00291559,1.38248800
0.00299559,60.62502000
0.00307559,59.72777000
0.00315559,-3.10678400
0.00323559,-6.69576100
0.00331559,-6.69576100
0.00339559,-6.69576100
0.00347559,61.52226000
0.00355559,64.21705000
0.00363559,65.11430000
0.00371559,65.11430000
0.00379559,-3.10678400
0.00387559,-5.79851700
0.00395559,-6.69576100
0.00403559,-6.69576100
0.00411559,57.03604000
0.00419559,63.31981000
0.00427559,1.38248800
0.00435559,-5.79851700
0.00443559,53.44401000
0.00451559,64.21705000
0.00459559,64.21705000
0.00467559,65.11430000
0.00475559,64.21705000
0.00483559,65.11430000
0.00491559,4.07422100
0.00499559,-6.69576100
0.00507559,-6.69576100
0.00515559,-7.59605700
0.00523559,-7.59605700
0.00531559,-7.59605700
0.00539559,52.54677000
0.00547559,64.21705000
0.00555559,5.86870900
0.00563559,-5.79851700
0.00571559,46.26301000
0.00579559,63.31981000
0.00587559,64.21705000
0.00595559,65.11430000
0.00603559,19.33348000
0.00611559,-4.90127200
0.00619559,-6.69576100
0.00627559,-6.69576100
