Time,Channel A
(ms),(mV)

-0.00020594,64.21705000
-0.00012594,3.17697700
-0.00004594,-5.79851700
0.00003406,50.75228000
0.00011406,63.31981000
0.00019406,65.11430000
0.00027406,64.21705000
0.00035406,43.56823000
0.00043406,-2.20954000
0.00051406,-5.79851700
0.00059406,-6.69576100
0.00067406,-8.49330100
0.00075406,53.44401000
0.00083406,64.21705000
0.00091406,64.21705000
0.00099406,64.21705000
0.00107406,23.81970000
0.00115406,-5.79851700
0.00123406,-3.10678400
0.00131406,60.62502000
0.00139406,64.21705000
0.00147406,2.27973300
0.00155406,-5.79851700
0.00163406,-6.69576100
0.00171406,-7.59605700
0.00179406,35.48997000
0.00187406,63.31981000
0.00195406,65.11430000
0.00203406,65.11430000
0.00211406,65.11430000
0.00219406,65.11430000
0.00227406,65.11430000
0.00235406,3.17697700
0.00243406,-5.79851700
0.00251406,-6.69576100
0.00259406,-7.59605700
0.00267406,-7.59605700
0.00275406,-7.59605700
0.00283406,13.94696000
0.00291406,60.62502000
0.00299406,64.21705000
0.00307406,-3.10678400
0.00315406,-5.79851700
0.00323406,53.44401000
0.00331406,64.21705000
0.00339406,65.11430000
0.00347406,65.11430000
0.00355406,23.81970000
0.00363406,-5.79851700
0.00371406,-6.69576100
0.00379406,-6.69576100
0.00387406,-6.69576100
0.00395406,58.83053000
0.00403406,64.21705000
0.00411406,65.11430000
0.00419406,65.11430000
0.00427406,20.23072000
0.00435406,-4.90127200
0.00443406,-6.69576100
0.00451406,-6.69576100
0.00459406,-6.69576100
0.00467406,60.62502000
0.00475406,65.11430000
0.00483406,65.11430000
0.00491406,65.11430000
0.00499406,4.07422100
0.00507406,-5.79851700
0.00515406,-6.69576100
0.00523406,-7.59605700
0.00531406,20.23072000
0.00539406,60.62502000
0.00547406,64.21705000
0.00555406,65.11430000
0.00563406,65.11430000
0.00571406,4.97146500
0.00579406,-6.69576100
0.00587406,-6.69576100
0.00595406,-7.59605700
0.00603406,33.69549000
0.00611406,64.21705000
0.00619406,64.21705000
