Time,Channel A
(ms),(mV)

-0.00020637,-6.69576100
-0.00012637,-6.69576100
-0.00004637,-7.59605700
0.00003363,51.64952000
0.00011363,63.31981000
0.00019363,64.21705000
0.00027363,65.11430000
0.00035363,49.85199000
0.00043363,-2.20954000
0.00051363,-6.69576100
0.00059363,-7.59605700
0.00067363,-7.59605700
0.00075363,52.54677000
0.00083363,64.21705000
0.00091363,65.11430000
0.00099363,64.21705000
0.00107363,23.81970000
0.00115363,-4.90127200
0.00123363,-7.59605700
0.00131363,-7.59605700
0.00139363,-6.69576100
0.00147363,56.13575000
0.00155363,63.31981000
0.00163363,3.17697700
0.00171363,-6.69576100
0.00179363,34.59273000
0.00187363,62.41951000
0.00195363,28.30897000
0.00203363,-4.00402800
0.00211363,-6.69576100
0.00219363,61.52226000
0.00227363,64.21705000
0.00235363,4.97146500
0.00243363,-6.69576100
0.00251363,49.85199000
0.00259363,63.31981000
0.00267363,23.81970000
0.00275363,-5.79851700
0.00283363,9.45768600
0.00291363,60.62502000
0.00299363,64.21705000
0.00307363,-1.31229600
0.00315363,-6.69576100
0.00323363,53.44401000
0.00331363,64.21705000
0.00339363,14.84420000
0.00347363,-4.90127200
0.00355363,33.69549000
0.00363363,63.31981000
0.00371363,62.41951000
0.00379363,-3.10678400
0.00387363,-6.69576100
0.00395363,55.23850000
0.00403363,63.31981000
0.00411363,3.17697700
0.00419363,-6.69576100
0.00427363,34.59273000
0.00435363,62.41951000
0.00443363,33.69549000
0.00451363,-3.10678400
0.00459363,-6.69576100
0.00467363,60.62502000
0.00475363,64.21705000
0.00483363,4.07422100
0.00491363,-6.69576100
0.00499363,51.64952000
0.00507363,63.31981000
0.00515363,64.21705000
0.00523363,64.21705000
0.00531363,51.64952000
0.00539363,-3.10678400
0.00547363,-6.69576100
0.00555363,-7.59605700
0.00563363,-7.59605700
0.00571363,52.54677000
0.00579363,64.21705000
0.00587363,64.21705000
0.00595363,64.21705000
0.00603363,23.81970000
0.00611363,-4.90127200
0.00619363,-6.69576100
