Time,Channel A
(ms),(mV)

-0.00020604,-6.69576100
-0.00012604,-7.59605700
-0.00004604,-6.69576100
0.00003396,52.54677000
0.00011396,63.31981000
0.00019396,14.84420000
0.00027396,-4.90127200
0.00035396,-6.69576100
0.00043396,-7.59605700
0.00051396,-6.69576100
0.00059396,60.62502000
0.00067396,64.21705000
0.00075396,1.38248800
0.00083396,-5.79851700
0.00091396,54.34126000
0.00099396,64.21705000
0.00107396,65.11430000
0.00115396,65.11430000
0.00123396,32.79824000
0.00131396,-3.10678400
0.00139396,-6.69576100
0.00147396,-6.69576100
0.00155396,-6.69576100
0.00163396,53.44401000
0.00171396,64.21705000
0.00179396,10.35493000
0.00187396,-4.90127200
0.00195396,33.69549000
0.00203396,63.31981000
0.00211396,64.21705000
0.00219396,65.11430000
0.00227396,65.11430000
0.00235396,-2.20954000
0.00243396,-6.69576100
0.00251396,53.44401000
0.00259396,64.21705000
0.00267396,18.43318000
0.00275396,-4.90127200
0.00283396,33.69549000
0.00291396,62.41951000
0.00299396,61.52226000
0.00307396,-2.20954000
0.00315396,-6.69576100
0.00323396,-6.69576100
0.00331396,-6.69576100
0.00339396,53.44401000
0.00347396,63.31981000
0.00355396,22.92245000
0.00363396,-4.90127200
0.00371396,24.71694000
0.00379396,61.52226000
0.00387396,64.21705000
0.00395396,-4.00402800
0.00403396,-6.69576100
0.00411396,53.44401000
0.00419396,64.21705000
0.00427396,7.66319800
0.00435396,-4.90127200
0.00443396,33.69549000
0.00451396,63.31981000
0.00459396,64.21705000
0.00467396,64.21705000
0.00475396,65.11430000
0.00483396,-0.41199990
0.00491396,-5.79851700
0.00499396,-6.69576100
0.00507396,-7.59605700
0.00515396,39.97925000
0.00523396,62.41951000
0.00531396,64.21705000
0.00539396,65.11430000
0.00547396,64.21705000
0.00555396,-3.10678400
0.00563396,-6.69576100
0.00571396,-7.59605700
0.00579396,-6.69576100
0.00587396,53.44401000
0.00595396,64.21705000
0.00603396,64.21705000
0.00611396,65.11430000
0.00619396,35.48997000
